id,efficiency
2933,0.5319829464626128
2934,0.652939552122963
2935,0.516794464126626
2936,0.40039097157477777
2937,0.5851548810278514
2938,0.40999298740490336
2939,0.43393139568536215
2940,0.6167659027508092
2941,0.6236027422627091
2942,0.5552917351104507
2943,0.41599497111631883
2944,0.4798505085714096
2945,0.6153732541683392
2946,0.3794953403437592
2947,0.5736336041191695
2948,0.42329536939438
2949,0.46085314946758016
2950,0.447851912514766
2951,0.40931054041213694
2952,0.43310378047385306
2953,0.6227477234417745
2954,0.5421711678317347
2955,0.45064104020201545
2956,0.4707385269627583
2957,0.6369026846108892
2958,0.6396708974781817
2959,0.40256389749578536
2960,0.38580752302131777
2961,0.4622919548480941
2962,0.5123333318448458
2963,0.48575592063816286
2964,0.36698351992266853
2965,0.6355178927157777
2966,0.5600971378704377
2967,0.4451993247002754
2968,0.8003252398450512
2969,0.7536262693726755
2970,0.5482783834829342
2971,0.5482644493488769
2972,0.41846107476763456
2973,0.6142589146286327
2974,0.5105491418860657
2975,0.40757416054638734
2976,0.6434487308124388
2977,0.4136272416315849
2978,0.6525396723077977
2979,0.4856251302032015
2980,0.5201107085346232
2981,0.5045672273734361
2982,0.5430024541324417
2983,0.48785182625766743
2984,0.464474194399207
2985,0.44837972057469355
2986,0.5876715038974022
2987,0.4254606231940623
2988,0.7825181135043086
2989,0.46148125827386216
2990,0.47388283832729916
2991,0.5020729889398625
2992,0.4650916384118824
2993,0.5100531733903161
2994,0.5300926633286602
2995,0.4620040154347392
2996,0.45475587273699264
2997,0.5289623101763705
2998,0.5597662983428685
2999,0.4475752203042549
3000,0.5846705195323656
3001,0.6021163023365251
3002,0.4075563554549435
3003,0.5915974181073476
3004,0.5474890919663081
3005,0.44711134050304346
3006,0.4634134527952223
3007,0.5817441425242462
3008,0.48763221122279615
3009,0.5415466458007279
3010,0.5063873556028674
3011,0.4217800551469984
3012,0.5808178267090496
3013,0.46201881940213446
3014,0.5511325988412331
3015,0.7595033981278617
3016,0.6128025113969261
3017,0.5000692588146926
3018,0.5437923415221146
3019,0.5207327505434488
3020,0.44131344135805145
3021,0.5332618813355823
3022,0.4949191663348944
3023,0.32619666994365687
3024,0.5925638523425066
3025,0.4288925979048949
3026,0.6016785764558441
3027,0.5349750674390927
3028,0.5416107557354991
3029,0.5229384337895923
3030,0.4960061283810666
3031,0.6673824014380498
3032,0.4092909093014988
3033,0.4507047698049254
3034,0.6311595311696206
3035,0.43987483106106273
3036,0.39027771345945167
3037,0.4946830876359889
3038,0.6151685736077941
3039,0.4347887428835752
3040,0.5655155034834763
3041,0.49245841220831693
3042,0.5576203659265486
3043,0.5891195804429802
3044,0.5238465173640148
3045,0.531956367209757
3046,0.38743516921835897
3047,0.5887204531312706
3048,0.41319272232358734
3049,0.6022782148702635
3050,0.5958069692336602
3051,0.4212328512125182
3052,0.477404810450315
3053,0.5847676786225235
3054,0.3777421661223801
3055,0.38372340999305377
3056,0.42449307587301705
3057,0.48334847498402467
3058,0.7210537433720029
3059,0.43473587464250685
3060,0.45039657633042035
3061,0.5252807309942693
3062,0.34998737484150005
3063,0.4977595746111315
3064,0.5095960905381428
3065,0.5608345979071339
3066,0.5836096464117382
3067,0.4635279736278833
3068,0.44201504368794303
3069,0.4535977129924415
3070,0.5443601734325805
3071,0.5540794586328257
3072,0.44759193383363544
3073,0.5232053447398408
3074,0.6821481913697477
3075,0.7479251102612849
3076,0.5256245196275077
3077,0.5374599021747558
3078,0.41548682733857395
3079,0.5675971415484482
3080,0.49532716154425055
3081,0.5362106578591657
3082,0.44114770383144825
3083,0.5095881823658712
3084,0.6495080209758357
3085,0.6248540382978549
3086,0.5108170322053543
3087,0.5660442279660773
3088,0.7280876655117139
3089,0.6225972090370644
3090,0.5419127909042402
3091,0.3799205028874523
3092,0.5395522532627253
3093,0.6634038227205123
3094,0.41026267037933833
3095,0.5439474885632619
3096,0.4989190946126698
3097,0.5274765818073546
3098,0.6010517656300703
3099,0.42398092673018417
3100,0.5961507726416942
3101,0.48773759046160337
3102,0.36578489207364007
3103,0.6143227019225649
3104,0.47486935004201813
3105,0.7392743846651539
3106,0.515603562802238
3107,0.6457675305404286
3108,0.5819615417438364
3109,0.481439365856795
3110,0.5526952787786943
3111,0.5388104940591351
3112,0.41220847361289886
3113,0.4617763812042386
3114,0.614788777570142
3115,0.4104629698510642
3116,0.4038846123829954
3117,0.5890369726344977
3118,0.43053340687509506
3119,0.5196100527377979
3120,0.649666995282504
3121,0.5348065963284774
3122,0.5341228254892124
3123,0.4986283766536551
3124,0.6502386638141214
3125,0.5896203788328023
3126,0.43244853901760544
3127,0.4871611373888994
3128,0.43779650192357983
3129,0.38844092394355145
3130,0.5093862562863937
3131,0.5088513035056184
3132,0.30100230001840617
3133,0.668107226816637
3134,0.6385023131514425
3135,0.38129461251750774
3136,0.4678013955059276
3137,0.5300498811933596
3138,0.688887174075504
3139,0.7005131477365555
3140,0.47074740447271984
3141,0.49827471757524405
3142,0.6638308524097805
3143,0.416617510134122
3144,0.6049204612835454
3145,0.5436865689874113
3146,0.5141060241483713
3147,0.7389244781878693
3148,0.4574982891803885
3149,0.40690736832663427
3150,0.5505585418993865
3151,0.5002237732351043
3152,0.4678220778354747
3153,0.5498355226801862
3154,0.5927190265484341
3155,0.33137555766876853
3156,0.47440830108303267
3157,0.5549812484413672
3158,0.570232434095539
3159,0.48205527530812936
3160,0.6037867540606514
3161,0.4620129798557132
3162,0.6013601099778247
3163,0.5703803431700417
3164,0.44312469336275356
3165,0.5325566820051487
3166,0.5122803936284677
3167,0.555338878093904
3168,0.6595150356617492
3169,0.7974927039439096
3170,0.4407204923079236
3171,0.46062194442172716
3172,0.46976760657368166
3173,0.4462996524021027
3174,0.4206879827557477
3175,0.4926898485062414
3176,0.5984698662435318
3177,0.4490750999434114
3178,0.47243665425857306
3179,0.547019357882991
3180,0.4214819564356616
3181,0.4835231001755902
3182,0.4164545742313045
3183,0.5654601673145254
3184,0.5452035504524304
3185,0.36938200263717547
3186,0.5157188387755942
3187,0.44035082545444204
3188,0.5456326845509168
3189,0.49142808981229147
3190,0.7078211241651695
3191,0.5228431660037046
3192,0.6470295526352217
3193,0.5106212777501054
3194,0.40596479725121754
3195,0.6090970087271249
3196,0.4401102665667759
3197,0.6584395607870089
3198,0.2954977023176423
3199,0.5148111693922072
3200,0.49531327066084235
3201,0.41707523144060277
3202,0.5721009414036063
3203,0.5228072529475034
3204,0.5974329676445304
3205,0.6142670703801018
3206,0.5135689985547515
3207,0.6331880444205563
3208,0.7640446092880283
3209,0.4468536898128233
3210,0.47151254719441077
3211,0.47814556897718874
3212,0.5541881506876959
3213,0.4637818135389658
3214,0.4029065381974892
3215,0.3548799602710887
3216,0.5055835356240552
3217,0.63750709859922
3218,0.5127984284447589
3219,0.4761127678851448
3220,0.6103819401026831
3221,0.4076919243483077
3222,0.5711653742763345
3223,0.5261162544116873
3224,0.4852742291271497
3225,0.538704795511414
3226,0.5854730134387927
3227,0.5536472046697637
3228,0.43983891660926344
3229,0.43515806556701425
3230,0.7469350970281772
3231,0.5072888580224573
3232,0.46438436919428056
3233,0.44844126608583273
3234,0.5391426542964056
3235,0.5954408066123232
3236,0.5332657276936906
3237,0.49782189540931554
3238,0.47448726796975743
3239,0.7166281761918889
3240,0.4922054468446417
3241,0.6129962817801081
3242,0.5295667960842126
3243,0.35585626839253065
3244,0.44080998950350464
3245,0.5189563132199033
3246,0.5010758138551928
3247,0.6142754597723927
3248,0.4982001832149697
3249,0.5432111258326565
3250,0.4851412071916091
3251,0.6389794034611632
3252,0.3489668353803557
3253,0.5465612456101562
3254,0.6659934986160556
3255,0.5134050101058771
3256,0.6938545160966021
3257,0.4420040717757539
3258,0.4832156707306901
3259,0.38846148391700047
3260,0.4944848113821891
3261,0.5259400239185702
3262,0.5446578359535715
3263,0.3915910792253139
3264,0.6905228243233004
3265,0.3620190846438334
3266,0.5397680742130393
3267,0.47874024119985853
3268,0.5036264831653391
3269,0.5650834192197739
3270,0.5759205171326025
3271,0.611689317603812
3272,0.5013375033551489
3273,0.46243169211175084
3274,0.6037743449428318
3275,0.516362825337315
3276,0.6843133932294543
3277,0.7054972956550387
3278,0.3637263357439579
3279,0.5882766948410645
3280,0.4244845037716117
3281,0.4969335547561184
3282,0.4930090312920855
3283,0.583555529392591
3284,0.48840998847190675
3285,0.5743117886337812
3286,0.5476519045223305
3287,0.5832716337201905
3288,0.54654134378528
3289,0.5569607241396547
3290,0.5036395000477267
3291,0.5414352167376869
3292,0.5010942265155958
3293,0.32772185504060614
3294,0.444719040171579
3295,0.389727225000843
3296,0.40678770804109976
3297,0.4615616517139539
3298,0.6088364252729249
3299,0.6864859339427342
3300,0.40115125996928563
3301,0.4335572727860653
3302,0.4906951174138176
3303,0.4801507282345081
3304,0.36582727603950865
3305,0.5816602470460633
3306,0.6745849381647084
3307,0.4427778055183182
3308,0.43454286609384724
3309,0.4522360969480406
3310,0.4435574209096902
3311,0.5717058090030194
3312,0.5097171732983541
3313,0.5312777334316278
3314,0.7084497908751765
3315,0.45736823002581134
3316,0.4060643871576785
3317,0.5720792853610476
3318,0.5921938017698638
3319,0.6210374951642459
3320,0.5797713106363107
3321,0.5114376797659298
3322,0.35832903177172015
3323,0.5460159696434324
3324,0.46751763671456864
3325,0.5727037801340323
3326,0.49685055014100094
3327,0.5338882870270671
3328,0.6314803417521723
3329,0.5450954894518927
3330,0.5140860268682722
3331,0.49929737424268283
3332,0.620586934290755
3333,0.30089263857106735
3334,0.5671385438608945
3335,0.6263135049090236
3336,0.494772226764309
3337,0.5675168863523461
3338,0.48967107332183013
3339,0.4548236331898843
3340,0.44005985922568863
3341,0.6763901076627977
3342,0.4098846413052617
3343,0.3910493833091021
3344,0.5608164029127733
3345,0.5487582446134928
3346,0.3616293540625621
3347,0.5723459255619505
3348,0.6049952890477563
3349,0.6096488226007444
3350,0.3862029200647236
3351,0.5556116300686207
3352,0.5443589655408937
3353,0.5628806562451955
3354,0.7455073035049053
3355,0.3978695803010708
3356,0.5373239547099754
3357,0.5184562615968281
3358,0.44747650945729817
3359,0.4727756218157427
3360,0.5325057495858571
3361,0.5314143870631622
3362,0.3622833059229306
3363,0.5160242836630383
3364,0.5459365414326963
3365,0.3885550918396399
3366,0.32770183919677903
3367,0.48447893950425763
3368,0.5454326206824806
3369,0.34346616695296694
3370,0.630663992611165
3371,0.4331250599382453
3372,0.5102583384865056
3373,0.48458703046989304
3374,0.5234301581962768
3375,0.6032970235300985
3376,0.35318938078188955
3377,0.38311288509473296
3378,0.4827296249630325
3379,0.49983572403047405
3380,0.5283613351286488
3381,0.675361037471828
3382,0.4293808386337853
3383,0.4703506759251313
3384,0.5496644472724801
3385,0.5056760075133504
3386,0.5701055020198773
3387,0.5993511069198846
3388,0.6121232386115056
3389,0.4439048440551622
3390,0.5461049894866218
3391,0.5226202393547839
3392,0.5540758815900899
3393,0.4763798460913039
3394,0.563166179066685
3395,0.4182194796316583
3396,0.5068328032052416
3397,0.5039022639447251
3398,0.4309040124051732
3399,0.4401765360021235
3400,0.5311314795670505
3401,0.6954671852088101
3402,0.3527683058333642
3403,0.4736848893051919
3404,0.49672476892539613
3405,0.4066788530180458
3406,0.6797750102629146
3407,0.42884116432261243
3408,0.43214458888332985
3409,0.5202690922690696
3410,0.7342129050360969
3411,0.5466250317832546
3412,0.396909288105457
3413,0.402035229335124
3414,0.6353190525122546
3415,0.366562803779173
3416,0.6864975972729497
3417,0.48069416953852595
3418,0.45828167627798694
3419,0.6312140677661542
3420,0.3874409234342275
3421,0.5428793941635643
3422,0.35590596643873396
3423,0.6363267360329047
3424,0.4706615585364803
3425,0.5067346092777323
3426,0.45305429044481654
3427,0.5623332988346417
3428,0.4660759329657378
3429,0.7412323457559747
3430,0.4823644750695496
3431,0.45575677581088114
3432,0.3638117003537321
3433,0.3489183400421294
3434,0.5916963173080262
3435,0.7078132899088456
3436,0.48395127252029313
3437,0.5208155221833247
3438,0.4171308575357473
3439,0.4521068048348231
3440,0.5012222784304703
3441,0.44198332476952634
3442,0.4740751561853261
3443,0.5266183161080681
3444,0.5682928345095781
3445,0.496597926073434
3446,0.626821890310827
3447,0.5375803801482901
3448,0.5479271053703966
3449,0.5077151623564623
3450,0.43721679532043
3451,0.37564840624035756
3452,0.4330826706448144
3453,0.4473371015008948
3454,0.4933380030101692
3455,0.5141846894233068
3456,0.6085033283017612
3457,0.501638850766133
3458,0.4706578560111403
3459,0.39921383346224604
3460,0.6244422905114193
3461,0.47066990442171014
3462,0.41044463496223427
3463,0.7513488125668747
3464,0.5107990833642377
3465,0.5425184991078439
3466,0.7611402865913588
3467,0.5811578349799396
3468,0.6318190897600315
3469,0.43113552233762237
3470,0.6084555771677809
3471,0.5396459733418161
3472,0.5410610759522388
3473,0.544619007663109
3474,0.44513643530385144
3475,0.5081579929976724
3476,0.5177297822891915
3477,0.5630492241689388
3478,0.556335480261225
3479,0.6712050289517396
3480,0.6202714252050568
3481,0.5063100083091328
3482,0.4946793779172208
3483,0.7326544863821137
3484,0.42253328786589894
3485,0.7320035377878514
3486,0.4845900950066562
3487,0.7239377830700036
3488,0.6172289648060635
3489,0.5969977382203859
3490,0.38372023650185944
3491,0.609102137958914
3492,0.4049443044107937
3493,0.3621895909904995
3494,0.6159142546074142
3495,0.7628270898343783
3496,0.5132766454739239
3497,0.5085370465098218
3498,0.6196739099529779
3499,0.4825518833049128
3500,0.6666587678966657
3501,0.5080150040096256
3502,0.5716303591960336
3503,0.3777476144134069
3504,0.390651753940684
3505,0.6065799395848002
3506,0.6270058070911324
3507,0.48585179829172825
3508,0.6326378955511932
3509,0.6768229490803822
3510,0.5345753817054092
3511,0.34357726911364517
3512,0.5010052099019047
3513,0.4496043942502687
3514,0.5851645961747949
3515,0.4821808684216807
3516,0.2983794087246793
3517,0.356092932624693
3518,0.4744907534833123
3519,0.33490523355127294
3520,0.45474840964425434
3521,0.4960679587008468
3522,0.44212101814992827
3523,0.4458185086402221
3524,0.48111605020446774
3525,0.4852949212774037
3526,0.5725007731933417
3527,0.4332074594352325
3528,0.586498840736715
3529,0.5124051942303567
3530,0.534707906712138
3531,0.6479496433873325
3532,0.5773748860519079
3533,0.4219602810699965
3534,0.43475078663166167
3535,0.5098942031245174
3536,0.4371667131591314
3537,0.4558747557277709
3538,0.6818100659911689
3539,0.5623066930063458
3540,0.4497667996566211
3541,0.48942917242826356
3542,0.4971160919255461
3543,0.6375969187725331
3544,0.4706741180169661
3545,0.6796564385688854
3546,0.8743209550542689
3547,0.4201521316528243
3548,0.5938435216872461
3549,0.6726062909549181
3550,0.542789502797518
3551,0.43104139840818434
3552,0.660604876783847
3553,0.4843026804123457
3554,0.5663913429805949
3555,0.6003870619122139
3556,0.45781610357776836
3557,0.402590309225088
3558,0.4389290337813317
3559,0.4298285609179281
3560,0.693208885959502
3561,0.47027032652577405
3562,0.46896748468344335
3563,0.674038820092579
3564,0.5147552759188326
3565,0.49786357431056344
3566,0.5555255088799893
3567,0.7092575816965406
3568,0.6120700419694619
3569,0.5223240341217115
3570,0.4384208240236157
3571,0.5222325094699095
3572,0.43868384896822044
3573,0.35680107393740973
3574,0.4614187955824071
3575,0.5551092845673199
3576,0.522987728255343
3577,0.536221985145262
3578,0.5378116559509443
3579,0.5705740505848156
3580,0.5241064494676854
3581,0.6035289211372097
3582,0.6302930360528944
3583,0.515468757097705
3584,0.6027145235153557
3585,0.5140702091335019
3586,0.4871359856851854
3587,0.6944961515113729
3588,0.43795528865454325
3589,0.2985615116757009
3590,0.4704475691581678
3591,0.3757340983885189
3592,0.43846605135768885
3593,0.4839512383047842
3594,0.6071222507291064
3595,0.37904750476328336
3596,0.6601883330976659
3597,0.4003622223451751
3598,0.47367784884523334
3599,0.41846869004727916
3600,0.5450896516711733
3601,0.5823332025038023
3602,0.5691989458385485
3603,0.522596155151224
3604,0.4620855604407461
3605,0.4998524110437419
3606,0.4209157727408359
3607,0.517760191283444
3608,0.5925171115574265
3609,0.5871281075128375
3610,0.5968217804160368
3611,0.43823150405335726
3612,0.8410458164912958
3613,0.41270281616122495
3614,0.47694605981322546
3615,0.4348459881094198
3616,0.5321775234967667
3617,0.35428781470328374
3618,0.49085871002866455
3619,0.5278097500676823
3620,0.493978748967779
3621,0.6000111504736181
3622,0.5803304567493892
3623,0.512533070616048
3624,0.32925267272565667
3625,0.4124203954020571
3626,0.4717534715163873
3627,0.47250117331258373
3628,0.49640197486466286
3629,0.45610697790962523
3630,0.7058944866706112
3631,0.42208095096663706
3632,0.4621752296681945
3633,0.5562814985280391
3634,0.41905800898858653
3635,0.46685310582301215
3636,0.2984079124662963
3637,0.562642046586756
3638,0.5754729010414996
3639,0.6008020050303404
3640,0.5863478170379139
3641,0.6136270181478244
3642,0.5924936585215675
3643,0.49973811579037536
3644,0.6246664090648094
3645,0.5499267022006601
3646,0.6155861628642956
3647,0.440477236722715
3648,0.42728416346873827
3649,0.4821461668226361
3650,0.4579643252362095
3651,0.2870072049425071
3652,0.40404997762453815
3653,0.5100209303673047
3654,0.4661539011793074
3655,0.44513244732053087
3656,0.5331418168253785
3657,0.47365988602003617
3658,0.4879793029564892
3659,0.4860396558531761
3660,0.6215603009373483
3661,0.3429795491542284
3662,0.47925927375326016
3663,0.5186565123987358
3664,0.43898048774666576
3665,0.4103405569900574
3666,0.43484883178363487
3667,0.44608521496815107
3668,0.5503650121795256
3669,0.5257453282457886
3670,0.4857346920899008
3671,0.5403073761768981
3672,0.35191302874721797
3673,0.4684670403296865
3674,0.4159586833999727
3675,0.5692152727106959
3676,0.5842152980301648
3677,0.49124735727972535
3678,0.5328980153540843
3679,0.6074809628682383
3680,0.5550585413976304
3681,0.5406818324636518
3682,0.4064481831450133
3683,0.5100515129880089
3684,0.4947818638380133
3685,0.4738264259322122
3686,0.4442544810860474
3687,0.7130212529403142
3688,0.48151894476098533
3689,0.6134933700280608
3690,0.3905137502710583
3691,0.488208194026333
3692,0.5837320821592522
3693,0.610158605016846
3694,0.4491094694298539
3695,0.35859649613126804
3696,0.3762243897898366
3697,0.5318723591407248
3698,0.48264124071668946
3699,0.3980659691154383
3700,0.4066853575503178
3701,0.6097914202165877
3702,0.6627778778102816
3703,0.6708539987437137
3704,0.502287558634871
3705,0.6714979119567152
3706,0.5917292168666595
3707,0.43314688444288074
3708,0.5089988854782923
3709,0.4408824519907245
3710,0.47191241175135445
3711,0.6060342777512244
3712,0.5040041013756595
3713,0.575647005435989
3714,0.5582961029697927
3715,0.5566644917431514
3716,0.30516017860955347
3717,0.7025563639926663
3718,0.6022005578050507
3719,0.5014347002379818
3720,0.517016097544563
3721,0.6504914417980753
3722,0.6169902478561801
3723,0.4126573439100676
3724,0.6821309786993343
3725,0.44047175770645713
3726,0.6116437842014486
3727,0.5190852781634756
3728,0.41133850263804594
3729,0.4904604146792937
3730,0.8309003972546547
3731,0.4887453323621785
3732,0.6398196914473371
3733,0.502745234074689
3734,0.47981512525051895
3735,0.6075245711238377
3736,0.5192308429151417
3737,0.3744214440625675
3738,0.5811463278497226
3739,0.5043753595195642
3740,0.6487377315281573
3741,0.4746078710906883
3742,0.40387658656353975
3743,0.534831241057295
3744,0.3829787212341776
3745,0.5654517065842914
3746,0.513730558565682
3747,0.430243623060145
3748,0.4075300608235466
3749,0.7250523363870833
3750,0.5975040336811207
3751,0.4946501582914103
3752,0.47607677563435336
3753,0.5055759673252548
3754,0.4470246098404615
3755,0.45570051417182234
3756,0.5353518664165615
3757,0.4253145495121043
3758,0.4275410255913791
3759,0.44028072237700866
3760,0.5844873491785954
3761,0.4774011553987119
3762,0.4726412068385053
3763,0.46385617467850104
3764,0.5345963144551904
3765,0.4898017454767821
3766,0.667447621904481
3767,0.47311231839185525
3768,0.6297777787493888
3769,0.5657480053964291
3770,0.5711108757298807
3771,0.5352381008240258
3772,0.5572879653260621
3773,0.6860872432169783
3774,0.5300920791841155
3775,0.394189376800561
3776,0.5176792453785397
3777,0.4844079864919146
3778,0.5478518593751056
3779,0.6037639980823677
3780,0.46955787201986793
3781,0.5737119057152331
3782,0.4651821841535716
3783,0.3905288420243832
3784,0.4509022413451905
3785,0.5341432276570829
3786,0.5407227568351692
3787,0.607338161954488
3788,0.7401094465811938
3789,0.5086212727014948
3790,0.5997117608124934
3791,0.4980962021774436
3792,0.4528532555150857
3793,0.46299958975161365
3794,0.5960982037161042
3795,0.3025974127513677
3796,0.6271269213902557
3797,0.5427371967006094
3798,0.4438753613062992
3799,0.5512454272802864
3800,0.42554631278295185
3801,0.5677477863523721
3802,0.4388068643684824
3803,0.4687692097640725
3804,0.4954678946569502
3805,0.5629063786130196
3806,0.46008720345607196
3807,0.4375012019437893
3808,0.5879886748543296
3809,0.6660504425623275
3810,0.4827500500057952
3811,0.5408512136693228
3812,0.5510365650449455
3813,0.4847914242983775
3814,0.5618503700546678
3815,0.47001457773700217
3816,0.3921093373796501
3817,0.4178947334725967
3818,0.4097919776675754
3819,0.5544781184643083
3820,0.6839332371774209
3821,0.463789645608567
3822,0.4978987788497365
3823,0.45737417894950605
3824,0.6794859197501282
3825,0.5456418947134998
3826,0.7292969617304302
3827,0.4951850094322425
3828,0.5924723067262344
3829,0.5367528804266875
3830,0.34829116302237817
3831,0.4985897514160943
3832,0.4864103458891698
3833,0.5763695597506967
3834,0.5234177306174409
3835,0.41899425722169753
3836,0.4370720566909752
3837,0.5070938079032259
3838,0.3342659281000466
3839,0.52359769074083
3840,0.5184519366566482
3841,0.44492323488741514
3842,0.51907575483015
3843,0.37902958172879037
3844,0.5573500508288787
3845,0.5711148466424638
3846,0.5378430368758089
3847,0.4907056767852164
3848,0.48339240121599525
3849,0.4711698559487882
3850,0.5244315984295275
3851,0.6148459375199019
3852,0.4477878873344142
3853,0.8614356862524094
3854,0.4888294333836751
3855,0.5794495227033223
3856,0.5131445215549314
3857,0.4276052064859142
3858,0.631873499518956
3859,0.6372681503345313
3860,0.5596593516707187
3861,0.5115627315862301
3862,0.4380856314421294
3863,0.48656079710354305
3864,0.545359490640954
3865,0.524641411600618
3866,0.4939650432920532
3867,0.4908912709929016
3868,0.4622425434151347
3869,0.5594000603852078
3870,0.5686446724860431
3871,0.46745956289601026
3872,0.470066916490888
3873,0.7234161611538606
3874,0.4458108239084131
3875,0.526191235265777
3876,0.5832245044728483
3877,0.510475974112358
3878,0.4361890052189613
3879,0.4156532973130158
3880,0.6918937489121423
3881,0.4438760238018707
3882,0.48356723498122656
3883,0.4921430417077984
3884,0.5473591577425654
3885,0.3571357213026748
3886,0.4287605334599627
3887,0.5101168772920345
3888,0.5460830136153297
3889,0.5153015295687708
3890,0.5365148602042327
3891,0.4420627691307157
3892,0.548763908135073
3893,0.5396066051972771
3894,0.5860542533180356
3895,0.5350644809643706
3896,0.5338982155507166
3897,0.3925033231875804
3898,0.509532734801357
3899,0.36801632388220623
3900,0.5614099553429989
3901,0.4711536981580262
3902,0.5366676985041314
3903,0.5037174679501689
3904,0.5492845104591393
3905,0.5266908648236582
3906,0.6339553912823168
3907,0.569979117286914
3908,0.6318915496742541
3909,0.6033795700020496
3910,0.45507492831693414
3911,0.4087227314143174
3912,0.5641507583881572
3913,0.525196853014033
3914,0.525810696008421
3915,0.4714712375052701
3916,0.5961709389860106
3917,0.5999008476002136
3918,0.4266336161911956
3919,0.4493767719302009
3920,0.6354092543071473
3921,0.3790562312009881
3922,0.4016104229365606
3923,0.8546401788005065
3924,0.6433357502583948
3925,0.4498054708337278
3926,0.36357880982437024
3927,0.4157653545714435
3928,0.537027257770912
3929,0.5382581462399889
3930,0.6019246798705737
3931,0.32073598618891735
3932,0.42214289278448835
3933,0.534530540624998
3934,0.8863191409082525
3935,0.6248323921546074
3936,0.4288030100360689
3937,0.3536053753104146
3938,0.30665509291494225
3939,0.4778677500073602
3940,0.46743493586176976
3941,0.5073155938952552
3942,0.574772462202071
3943,0.42872544358301773
3944,0.3925711578387902
3945,0.5290831748505729
3946,0.4127234645035933
3947,0.5050212575228096
3948,0.4948855188751407
3949,0.5230515695071842
3950,0.41574024289992534
3951,0.5908850555921024
3952,0.4639281667738069
3953,0.4601730468009796
3954,0.573132490045227
3955,0.4112146217719756
3956,0.6050057929824311
3957,0.5768379024769691
3958,0.428956161611071
3959,0.481011713423769
3960,0.7333804161575219
3961,0.6082694410883211
3962,0.5183478054455017
3963,0.41345152428196436
3964,0.45050709227621694
3965,0.49702839905715385
3966,0.5688246650259273
3967,0.3712303794209303
3968,0.4780219921380756
3969,0.39396842221816636
3970,0.5208847309264704
3971,0.45207649007481704
3972,0.5453674704229542
3973,0.4504946429335692
3974,0.4446102798719403
3975,0.4644906130184795
3976,0.44422736547460695
3977,0.6041601940801181
3978,0.38800576973133993
3979,0.536755653863028
3980,0.502625687294607
3981,0.513088130988806
3982,0.5239915824348651
3983,0.4663837184468839
3984,0.5352080414984789
3985,0.4896027569432169
3986,0.5300650853701216
3987,0.44028516465008444
3988,0.5166171363217483
3989,0.2855944270156772
3990,0.3997594384292155
3991,0.5768825547085232
3992,0.5610249245673483
3993,0.43703370993783425
3994,0.5483570637488205
3995,0.5313808007717955
3996,0.44191431502497813
3997,0.5447800166504281
3998,0.34378122231497654
3999,0.4972349622176542
4000,0.48529776990963897
4001,0.5535354540062813
4002,0.4378121466241896
4003,0.6233622414532317
4004,0.44717376612481596
4005,0.5400089608488321
4006,0.6017888128747483
4007,0.515319152339661
4008,0.43443684746736827
4009,0.6023916534564676
4010,0.46853096438686875
4011,0.5943813445954007
4012,0.5362835736415567
4013,0.469221750215262
4014,0.3774024217021546
4015,0.4698397621459955
4016,0.5449161981057735
4017,0.4653961042636501
4018,0.3897787106041377
4019,0.48543118204213376
4020,0.23541260889753693
4021,0.4445214985332192
4022,0.4563416325043769
4023,0.49105853005499944
4024,0.48434450354008524
4025,0.48046695632449343
4026,0.4696579244688311
4027,0.5023457797548165
4028,0.45169683301252006
4029,0.6292873017246501
4030,0.3755681387488762
4031,0.6067467795840165
4032,0.451935509020497
4033,0.5136840444985098
4034,0.3865050902647756
4035,0.4789417727057183
4036,0.5452892859589296
4037,0.6483098538863266
4038,0.5069289091650396
4039,0.46430101532992923
4040,0.5232916912044595
4041,0.622255513712171
4042,0.4766592977352318
4043,0.5096396334126554
4044,0.5263594486677089
4045,0.5520825737818946
4046,0.5604768373252622
4047,0.6018210421100303
4048,0.5143905673951563
4049,0.3303954702918766
4050,0.44167293455241086
4051,0.44381009314880193
4052,0.6146461789242751
4053,0.5671061386511352
4054,0.5590581096110976
4055,0.2541006336608489
4056,0.40111799159729405
4057,0.8436352071472887
4058,0.47623019650678194
4059,0.41994821145711825
4060,0.4937686063105143
4061,0.4135223813854876
4062,0.4933693105124344
4063,0.4037676834213513
4064,0.4582435321107619
4065,0.46096646123324025
4066,0.6965003304778367
4067,0.6044868423440686
4068,0.4864246220530154
4069,0.479587795380356
4070,0.6520909721541388
4071,0.43615427475984525
4072,0.4541993149664675
4073,0.43110555286736657
4074,0.4574188586901327
4075,0.5308442129856077
4076,0.5006394197571113
4077,0.5628590420263604
4078,0.6723146731101481
4079,0.45539130992317534
4080,0.3839489258835064
4081,0.4825227652737989
4082,0.4496557844663755
4083,0.5866154669120249
4084,0.6543283478443247
4085,0.4580884653417464
4086,0.44765274704583496
4087,0.39628136412997317
4088,0.5769785198156019
4089,0.4681302098218258
4090,0.6012905501458486
4091,0.5761243996814156
4092,0.5679143964449634
4093,0.44568510463054944
4094,0.4146452366913093
4095,0.6737996288729995
4096,0.4804855476594524
4097,0.43339513756102066
4098,0.5345094531190762
4099,0.4584774378306586
4100,0.47087201103296245
4101,0.5561695795032318
4102,0.5257346805951526
4103,0.5779684549064363
4104,0.37305633111519776
4105,0.6109460456601459
4106,0.4582280177319977
