id,efficiency
1921,0.3907416295044055
1922,0.5633454240192337
1923,0.6908843150255186
1924,0.417481242396562
1925,0.6613695357522041
1926,0.5848808975890115
1927,0.5056096872067969
1928,0.48183417299393966
1929,0.3678080499907681
1930,0.4711391346477713
1931,0.5048000348596385
1932,0.5812834964556075
1933,0.6740762893556002
1934,0.5347418714896232
1935,0.6760178827890201
1936,0.5446628308472548
1937,0.4938178489015841
1938,0.49685033044426263
1939,0.5307514305901323
1940,0.4372388415698874
1941,0.655261478724866
1942,0.4670555798268463
1943,0.6123504593148636
1944,0.4385633991687888
1945,0.4428163955251631
1946,0.5738868185074483
1947,0.464079598271652
1948,0.7035974671483025
1949,0.5745386583797425
1950,0.494951527893447
1951,0.6208672542487803
1952,0.46159981694978636
1953,0.33042877787808606
1954,0.5424056307109433
1955,0.5908761497772466
1956,0.5132467970137629
1957,0.5240619149293416
1958,0.5422247893270377
1959,0.629796005474444
1960,0.5076908486972225
1961,0.4821572366687646
1962,0.41325674476428076
1963,0.5727339792860227
1964,0.49340711955495625
1965,0.580906621625687
1966,0.5388253533660241
1967,0.3991863241979985
1968,0.41675595526715886
1969,0.6481375182231573
1970,0.4531043374572171
1971,0.6526034102815373
1972,0.4057601156428155
1973,0.5258726768618964
1974,0.5681874286438467
1975,0.5894555207232784
1976,0.37849205651167156
1977,0.263887953723817
1978,0.5298515350061026
1979,0.666000349625801
1980,0.5087999666785823
1981,0.5585984339697938
1982,0.6239208167309996
1983,0.5835163894264904
1984,0.5217665413231785
1985,0.5421135194967939
1986,0.37914110214670077
1987,0.5902066807293971
1988,0.5746582322464219
1989,0.5309576330870953
1990,0.3906087491226719
1991,0.49259730375524685
1992,0.6165266197052364
1993,0.5550705041537981
1994,0.4794849415286582
1995,0.7233000519897874
1996,0.4634226021759329
1997,0.45307987865675925
1998,0.5329965755327173
1999,0.4375832100278954
2000,0.5372915735787536
2001,0.5820304547416207
2002,0.5440110369360905
2003,0.4452362341336535
2004,0.4528185725293126
2005,0.4461717219981149
2006,0.4660904899869908
2007,0.5504098867606444
2008,0.37276427351705216
2009,0.5229273290683571
2010,0.471796691776798
2011,0.3632069403501933
2012,0.46430013412292587
2013,0.478630889409761
2014,0.6415196194687879
2015,0.48324647592302644
2016,0.594735088176002
2017,0.6919765077940564
2018,0.4464076248943774
2019,0.46347213420439864
2020,0.649677809796493
2021,0.5952281068848473
2022,0.49406636357539896
2023,0.4243759410198673
2024,0.6195996489021809
2025,0.5281696130639442
2026,0.3874672954699422
2027,0.42871888519586937
2028,0.4327694504644495
2029,0.5073804451924299
2030,0.5018238883447227
2031,0.607791302933283
2032,0.496529195423772
2033,0.41799003205028884
2034,0.4994878436901158
2035,0.551656511268519
2036,0.6575585943111504
2037,0.35543896652406587
2038,0.43471298683703935
2039,0.6963489448993816
2040,0.4481325945686399
2041,0.549371460102834
2042,0.4677875649669025
2043,0.5696177913097366
2044,0.5254835611760642
2045,0.5501023371528437
2046,0.6922317835663624
2047,0.4923549044450073
2048,0.3955933500510125
2049,0.41972967061498206
2050,0.4460628096600309
2051,0.50709539137192
2052,0.532015155802722
2053,0.5071787274272106
2054,0.4247882286765743
2055,0.3909873167300387
2056,0.5257745931684089
2057,0.3568664643477798
2058,0.432234787905115
2059,0.5404592144895127
2060,0.49168696373443266
2061,0.46811594706212856
2062,0.4971059755239539
2063,0.5578060596724193
2064,0.5203553996467816
2065,0.5165002856248904
2066,0.39822234290864994
2067,0.4987586480814129
2068,0.5580030180651805
2069,0.4758631345170464
2070,0.557993840063495
2071,0.5224412708282935
2072,0.5183963887184682
2073,0.4275329187966985
2074,0.6280969306244254
2075,0.49768558771859234
2076,0.5610296472374153
2077,0.35712420042095105
2078,0.4754081436979032
2079,0.43899093977873244
2080,0.4709037827981818
2081,0.6019998723939131
2082,0.5748964730925841
2083,0.5245053438068216
2084,0.5691801818676548
2085,0.6672163974979658
2086,0.40862906234464963
2087,0.6344586408749002
2088,0.5162955179922636
2089,0.5244224909362466
2090,0.522161897331011
2091,0.5117843330969282
2092,0.5406907218622506
2093,0.5589294060095048
2094,0.5124261435118379
2095,0.5379575746989058
2096,0.45144759834501447
2097,0.6810232203849819
2098,0.5492161428057474
2099,0.6246346622229879
2100,0.49521464174022717
2101,0.44927645069055805
2102,0.4804987617561858
2103,0.3410740842627194
2104,0.6945986324158065
2105,0.3858769658413326
2106,0.539747370238213
2107,0.4221480327642486
2108,0.43067273875798956
2109,0.5467118359277556
2110,0.45207502805711575
2111,0.39067078781198605
2112,0.4852491000656609
2113,0.40607938889020756
2114,0.6021672398478654
2115,0.5831360426747592
2116,0.319686469759781
2117,0.4865165258279907
2118,0.5778624120794223
2119,0.42377696424796757
2120,0.5191407918169204
2121,0.5620004098281871
2122,0.44806777538394094
2123,0.5563175229705069
2124,0.6078891677037688
2125,0.4684958267589142
2126,0.47893090679172823
2127,0.6391006554008084
2128,0.44424440764064493
2129,0.5146341665410442
2130,0.4144895350889677
2131,0.4196588418696552
2132,0.6037386820101657
2133,0.2986526925488349
2134,0.4223857306861746
2135,0.605304639014956
2136,0.6171216616383958
2137,0.47431397285309335
2138,0.4206820757457874
2139,0.6452182127379695
2140,0.4295647460229057
2141,0.5893540304821497
2142,0.544803821914584
2143,0.5574675261501774
2144,0.5413589125445379
2145,0.5326792703833785
2146,0.5386744006232218
2147,0.578054825413105
2148,0.5572674306167537
2149,0.5090784584166431
2150,0.4985047458525543
2151,0.5371367471750909
2152,0.5042290874296591
2153,0.4870753362675471
2154,0.36311418973817766
2155,0.5765449854937393
2156,0.43373227210577786
2157,0.5250530978942399
2158,0.524474405128879
2159,0.49593848311724126
2160,0.4052370877277601
2161,0.48994482106480497
2162,0.25668401873754304
2163,0.578884366501053
2164,0.5973770166658378
2165,0.4883249229592973
2166,0.46868589881661477
2167,0.43623228343539733
2168,0.6337758086304977
2169,0.5383417666942055
2170,0.5410299673741108
2171,0.48980975519729053
2172,0.5062474882446719
2173,0.42766756413403084
2174,0.7799706711377778
2175,0.5534303839148962
2176,0.8179120435067777
2177,0.4093074626124201
2178,0.6292251919636953
2179,0.526207247068442
2180,0.6046125603771559
2181,0.34984257434904853
2182,0.5461134502549834
2183,0.40761277746900476
2184,0.5617980962452036
2185,0.4034498184235333
2186,0.5240578078471879
2187,0.6746752584895261
2188,0.5357032409837705
2189,0.41492276637127323
2190,0.37860163030516547
2191,0.6346270991503671
2192,0.6175000909616514
2193,0.41594640560450313
2194,0.48386968176019207
2195,0.45973636724898276
2196,0.3709639994892712
2197,0.33022901405250826
2198,0.5425523470019424
2199,0.4865079316623315
2200,0.6447810399771947
2201,0.23457933442165502
2202,0.5596075109396036
2203,0.49519029569019374
2204,0.5430583490969444
2205,0.5833194879501596
2206,0.5053108025722907
2207,0.5085084993353787
2208,0.4146802824792479
2209,0.5483374640834898
2210,0.5134762365367027
2211,0.42978321396624314
2212,0.39906067966760084
2213,0.617352937983357
2214,0.45149287002840954
2215,0.527245464417491
2216,0.5087420051992384
2217,0.43009282402725985
2218,0.37996768299922995
2219,0.4288699950372771
2220,0.4839615659287706
2221,0.5357371247950335
2222,0.5081076158666384
2223,0.527198893054956
2224,0.6165621271765573
2225,0.5485140417440387
2226,0.3643797069549055
2227,0.4677449036048883
2228,0.6275487283778147
2229,0.5347153647012151
2230,0.6915537141204899
2231,0.4243238226529714
2232,0.5061639824919518
2233,0.5622217842889876
2234,0.4823974554759333
2235,0.4701454377462545
2236,0.49169807913164976
2237,0.6167441645205969
2238,0.46923446438259087
2239,0.7293995514584243
2240,0.6053652130975561
2241,0.47711324267564964
2242,0.524672657398607
2243,0.559704965307125
2244,0.31270061454264925
2245,0.48539581942195326
2246,0.4777478647575839
2247,0.5409084469612431
2248,0.5644926251636969
2249,0.6018081767414829
2250,0.27343945745344705
2251,0.43901334528445035
2252,0.5223305606022544
2253,0.5476433824701209
2254,0.5427762079244747
2255,0.5136463907905549
2256,0.5939519846685094
2257,0.47832234772023846
2258,0.49715887244288165
2259,0.4392154556203959
2260,0.5020002184073804
2261,0.45694734316294566
2262,0.36457250465439334
2263,0.473996349096429
2264,0.6243789475062772
2265,0.47212160533208825
2266,0.6321290799266361
2267,0.3391908235054662
2268,0.4368187930353811
2269,0.5061202851044948
2270,0.4587275196581777
2271,0.5338641094310008
2272,0.44745229165020733
2273,0.44557903268758525
2274,0.464887204810755
2275,0.5655899148513384
2276,0.4396532666280356
2277,0.5031379760884506
2278,0.46860266425246694
2279,0.4156535819088509
2280,0.5818919798833542
2281,0.6645899604575467
2282,0.5530197998406449
2283,0.4592691199157854
2284,0.391350077799554
2285,0.47795330994890806
2286,0.6509124395333417
2287,0.34360655232021875
2288,0.4325504375429492
2289,0.6228139658936148
2290,0.38186263869985454
2291,0.488225617671182
2292,0.4999261619436253
2293,0.366441470781124
2294,0.5888351297431385
2295,0.407066203891328
2296,0.5209403576384004
2297,0.6207963970781065
2298,0.36161505236482444
2299,0.6029613090114219
2300,0.5858769230028454
2301,0.3710675309783306
2302,0.4948227058101686
2303,0.502831276450275
2304,0.5009638359879466
2305,0.4637876194438844
2306,0.6130944880918735
2307,0.6392119498965421
2308,0.4809844823387765
2309,0.49522542218270643
2310,0.44924714180913755
2311,0.5632144923336388
2312,0.4220058678149211
2313,0.6275830564630521
2314,0.35056004987046774
2315,0.41323245007626114
2316,0.4920557382018062
2317,0.5055235536675913
2318,0.4996892415791771
2319,0.6222451857054435
2320,0.4407551136215423
2321,0.5363039515971897
2322,0.4796399522883698
2323,0.41549674441229334
2324,0.630532421909984
2325,0.491517504781973
2326,0.44966229949425696
2327,0.6302499753550542
2328,0.4313429039278221
2329,0.47191014160930467
2330,0.5268774763268798
2331,0.5395543892426387
2332,0.5469168111529072
2333,0.4665339833145222
2334,0.662295671321346
2335,0.40903414571680313
2336,0.6450591047609915
2337,0.4125919470032665
2338,0.4888230869157076
2339,0.41645549847480967
2340,0.546856350652332
2341,0.6670191173297778
2342,0.5382913740867198
2343,0.6919733049541378
2344,0.3512738600772896
2345,0.4459694811670395
2346,0.5314009914972118
2347,0.47131779420125686
2348,0.4474068364024155
2349,0.4651497666991717
2350,0.4299675668505436
2351,0.7597332601142273
2352,0.4330927350742898
2353,0.4663287497742025
2354,0.4852860654130086
2355,0.4987579127339034
2356,0.5552285404484469
2357,0.6238816741823261
2358,0.4162827962077875
2359,0.7003800980033218
2360,0.31559517575695134
2361,0.5890910205677086
2362,0.5710564715983075
2363,0.6011237481613672
2364,0.6152746995072971
2365,0.4058760037777616
2366,0.4931908824559423
2367,0.7018251670103568
2368,0.5227667663265538
2369,0.49761281717761413
2370,0.5624643239290728
2371,0.47105237342728157
2372,0.5814204583436593
2373,0.5436362777327906
2374,0.5040340019322894
2375,0.3689560794483695
2376,0.6502351154442987
2377,0.599979799963823
2378,0.41382277656811556
2379,0.6052849120268775
2380,0.4885506328180323
2381,0.5344619944436102
2382,0.5042551713300353
2383,0.6422005990110231
2384,0.4687726893024226
2385,0.5562769495740278
2386,0.6328736598012498
2387,0.4134695718385582
2388,0.5940341022709341
2389,0.5368002751497271
2390,0.6013990056653626
2391,0.6834378376442508
2392,0.5777871553961198
2393,0.5638478874814332
2394,0.49622722970667893
2395,0.49254888265123875
2396,0.5385395136097542
2397,0.4913732658597607
2398,0.4513049063688946
2399,0.5814583834833104
2400,0.3919643748270788
2401,0.5411300474388753
2402,0.40068689190056744
2403,0.5008915327740265
2404,0.5292969224369907
2405,0.5354325362286817
2406,0.4856240655778345
2407,0.4300498831160455
2408,0.7078160352127654
2409,0.4202252252942768
2410,0.3926244589350618
2411,0.524593849381207
2412,0.3137600418220214
2413,0.5563817707768657
2414,0.5697557023239694
2415,0.3994364161020044
2416,0.3960069935207384
2417,0.3494890944593383
2418,0.5412212839689512
2419,0.3237667768068111
2420,0.5921492006297971
2421,0.46438615788371246
2422,0.5493202650594017
2423,0.561401748234623
2424,0.5119956679856961
2425,0.5496705803765827
2426,0.4582268353077302
2427,0.4551807345999211
2428,0.4647209050387883
2429,0.5620438091621339
2430,0.38336924878306483
2431,0.468539257010097
2432,0.4896091789321184
2433,0.6110412018294274
2434,0.48964757341093645
2435,0.5256560152835659
2436,0.5316629218196312
2437,0.4342144126433025
2438,0.49231039785670966
2439,0.3840222752350436
2440,0.630317541889275
2441,0.45161067372919167
2442,0.5316179138668635
2443,0.5111167751932258
2444,0.6493153771097532
2445,0.5350246460639948
2446,0.49977371892164757
2447,0.4448378335620422
2448,0.5959163435261042
2449,0.48919084122311174
2450,0.4060718606463224
2451,0.4606530503236838
2452,0.441378169568913
2453,0.4586164214219897
2454,0.5526619915282287
2455,0.4931871966936652
2456,0.4821213928238947
2457,0.5531288378461979
2458,0.35813900480619315
2459,0.5850656428755389
2460,0.4787779905279682
2461,0.5987716584204918
2462,0.5601021494947623
2463,0.3895848540486467
2464,0.4525784298561137
2465,0.43678391649155734
2466,0.6949413369431128
2467,0.35563579662092065
2468,0.4897486555236899
2469,0.5719305093102488
2470,0.4811858219482038
2471,0.558047668849907
2472,0.3612936075921904
2473,0.33184962778500254
2474,0.6437850361479738
2475,0.51785473455813
2476,0.5255293640879364
2477,0.4825731162330554
2478,0.5106379404724667
2479,0.5227872959410882
2480,0.45405593315524534
2481,0.5026827635833943
2482,0.6584855215397383
2483,0.45715908003581396
2484,0.3148145915130775
2485,0.4586512895034433
2486,0.5303948989598443
2487,0.37053406838871294
2488,0.47557189321660254
2489,0.5548231791001162
2490,0.35414944195932674
2491,0.5379100280322499
2492,0.5237663607763183
2493,0.6397433863097244
2494,0.5558951824035699
2495,0.4621947901626826
2496,0.5564162987774931
2497,0.5016300227775988
2498,0.594864348067578
2499,0.4446673028058546
2500,0.6389666925629562
2501,0.4310174441842698
2502,0.869112621079798
2503,0.46499464633579907
2504,0.6570282869984053
2505,0.49821983220595184
2506,0.6060182338468334
2507,0.5601948605483809
2508,0.4263865003537654
2509,0.31051271094926325
2510,0.6586742520532204
2511,0.5534023541425821
2512,0.26133018005037434
2513,0.5397707833519589
2514,0.6730506236987921
2515,0.44346548897402405
2516,0.46402271214565455
2517,0.5438439606887875
2518,0.6117153017981402
2519,0.5848885945814576
2520,0.6393955494043669
2521,0.6979640572913876
2522,0.5390085903107552
2523,0.32150971467929124
2524,0.39381529643735497
2525,0.5466497671317287
2526,0.5171546740676962
2527,0.5099883336949695
2528,0.5472398028021334
2529,0.6089563917885247
2530,0.4655899434221243
2531,0.42492383371919396
2532,0.5942721139675283
2533,0.35951033736595306
2534,0.5583358149025567
2535,0.6454998244472331
2536,0.47683639353575413
2537,0.6353922573420421
2538,0.6461395055838262
2539,0.33878110880807294
2540,0.5814400565323421
2541,0.46758621970146796
2542,0.4687021902056296
2543,0.4874087661812261
2544,0.533311024725705
2545,0.4280178266095665
2546,0.4943431224082328
2547,0.48814274505471045
2548,0.5539617489840803
2549,0.43476744560632935
2550,0.5104325240014773
2551,0.473977679550597
2552,0.6077163366915805
2553,0.6402709923949668
2554,0.5806945586411763
2555,0.46326302914185113
2556,0.3801941491719646
2557,0.5414974521407252
2558,0.41094660309348835
2559,0.5917509981279345
2560,0.5892488288379114
2561,0.5864344607901298
2562,0.5537382656633947
2563,0.5041665487358995
2564,0.46427597387101904
2565,0.40811091116155174
2566,0.5080367510256002
2567,0.43307880618150874
2568,0.41294477161971166
2569,0.5516294433133008
2570,0.48029285323993093
2571,0.5244381833129746
2572,0.45383952545586387
2573,0.5786512720927983
2574,0.3210996399047343
2575,0.5405302933935657
2576,0.5680262566718763
2577,0.6831470657175992
2578,0.49219494405766673
2579,0.6060425451592792
2580,0.4147731783844525
2581,0.46174335926368715
2582,0.6000516479249117
2583,0.44673632701733956
2584,0.5102576656591505
2585,0.44975562124625784
2586,0.5311722370747932
2587,0.47829228742483
2588,0.36233840179147925
2589,0.5262271384206064
2590,0.501923742443709
2591,0.5040829999116774
2592,0.5229277644869929
2593,0.815984765875267
2594,0.4519413398187437
2595,0.4836578772193788
2596,0.5452143113295156
2597,0.4950591074124842
2598,0.6458909575161979
2599,0.28006744255152244
2600,0.5654701621960738
2601,0.49986441871712267
2602,0.447184982962716
2603,0.4046530025609191
2604,0.5362493625774433
2605,0.4941309579554961
2606,0.6214922859622537
2607,0.4916132298571024
2608,0.573466775808172
2609,0.6165566848157841
2610,0.552049052933267
2611,0.6333764532049971
2612,0.5789364495467889
2613,0.508535630893104
2614,0.5146062198356389
2615,0.30930548476262976
2616,0.6160047670873107
2617,0.5468324777742934
2618,0.3948148924195476
2619,0.46188078412201067
2620,0.4044497984161687
2621,0.5208608874504913
2622,0.4923471406982992
2623,0.7112435184229164
2624,0.547881228317977
2625,0.4129821352746387
2626,0.5431254919565791
2627,0.4990613627351207
2628,0.5011116456202371
2629,0.4111245213265035
2630,0.4919745406353713
2631,0.6653999775360284
2632,0.4547649800233694
2633,0.5944666955874602
2634,0.3007113143603902
2635,0.6532737327121536
2636,0.5007811019115119
2637,0.43617331380387736
2638,0.48904704309424507
2639,0.4253166201994149
2640,0.42576593451471484
2641,0.6251938457510995
2642,0.46054282417736964
2643,0.6540634239583437
2644,0.4496041845396876
2645,0.6506418622866479
2646,0.538847486243679
2647,0.6239474841479172
2648,0.39911920877429086
2649,0.5575131987591542
2650,0.506752013938561
2651,0.3093319339108651
2652,0.3816714866602965
2653,0.49307808536865166
2654,0.5223487360863052
2655,0.4698831000844006
2656,0.5045025798355959
2657,0.41060952296939146
2658,0.5766962821906747
2659,0.4592415643402962
2660,0.5180673243416366
2661,0.3564419855931533
2662,0.4594411932629644
2663,0.3357014675114729
2664,0.4795091885998819
2665,0.5975553564325656
2666,0.6027086896151708
2667,0.4831562094714093
2668,0.5086328942961041
2669,0.5053452684038858
2670,0.601027514590634
2671,0.540144903791748
2672,0.4857857960576995
2673,0.5580250065816397
2674,0.43477671571479465
2675,0.43595980290977415
2676,0.4607650833891778
2677,0.4362967276403262
2678,0.5502529585001791
2679,0.5334533957438098
2680,0.4455221383882897
2681,0.43041597814710947
2682,0.5128774561496112
2683,0.38720075507615925
2684,0.5142277677263171
2685,0.5298505626358485
2686,0.5207342044420279
2687,0.5863345589721348
2688,0.6322113165362375
2689,0.6038506983590264
2690,0.5978343339791616
2691,0.5689753109621724
2692,0.5979043286534025
2693,0.5458168436571716
2694,0.36729947564606147
2695,0.6656594305756796
2696,0.4679471273425194
2697,0.600236703381707
2698,0.4428347991126648
2699,0.4007797214595981
2700,0.371827664816211
2701,0.400294769217584
2702,0.6236702757719282
2703,0.5924764495876315
2704,0.5250365429519175
2705,0.4310984282327557
2706,0.4158230673441084
2707,0.7046559619031691
2708,0.45892424412432914
2709,0.6412375929211466
2710,0.7977262107118437
2711,0.7612074957350258
2712,0.47956141030593924
2713,0.4004685120947402
2714,0.48388153745297235
2715,0.5627891310966944
2716,0.4323900019484583
2717,0.43336336610295834
2718,0.541987729943796
2719,0.44557602581265454
2720,0.7123306941534736
2721,0.5032195517365246
2722,0.4821751818705569
2723,0.5949009397697388
2724,0.5511757314723162
2725,0.4902131514013899
2726,0.5619993404561001
2727,0.43657016871559545
2728,0.5265130737725099
2729,0.721869828800279
2730,0.4034187803594357
2731,0.6649485058423094
2732,0.4595070089355343
2733,0.537921805924758
2734,0.5294213128857713
2735,0.4587289102680279
2736,0.47821188803680903
2737,0.4725496173579942
2738,0.4653204590908225
2739,0.4996630645870434
2740,0.38601041087078636
2741,0.37563225267812816
2742,0.39363478567778903
2743,0.4061523608955622
2744,0.5696618253699944
2745,0.536746669770882
2746,0.6801911556436346
2747,0.5491167833015904
2748,0.4789852882582187
2749,0.4817805699406162
2750,0.48419455689072066
2751,0.4173425948368561
2752,0.6050303583864084
2753,0.7088683441011434
2754,0.5464152772822738
2755,0.5401124590186716
2756,0.5471878605807001
2757,0.646409076715087
2758,0.49420660904292657
2759,0.4801735366402467
2760,0.4924877017415769
2761,0.46059504445585314
2762,0.5161722782235058
2763,0.6973421947594927
2764,0.4768613982546595
2765,0.5362471557464868
2766,0.5133582642850973
2767,0.37827529437312296
2768,0.49583539662852855
2769,0.5129559508673095
2770,0.44237043039243723
2771,0.5060196471140092
2772,0.5308304539490107
2773,0.5275870164745452
2774,0.48616243279252425
2775,0.3876227450259734
2776,0.4910401378082932
2777,0.5121858176288228
2778,0.44488408638286964
2779,0.556260433291374
2780,0.47326060198488035
2781,0.5632619819892907
2782,0.566932873511366
2783,0.4916873286854823
2784,0.41769417487461485
2785,0.45469026028556414
2786,0.5852498320678842
2787,0.5387251814566965
2788,0.28855880688326374
2789,0.5255940680728864
2790,0.4807014791074378
2791,0.47084608156588637
2792,0.5080393743797961
2793,0.4461787237404653
2794,0.7208831297203572
2795,0.4536388804841708
2796,0.5353738000726078
2797,0.47060329396323264
2798,0.5834536235022193
2799,0.4246673399311761
2800,0.46085596736797335
2801,0.729988005104771
2802,0.3881653094951686
2803,0.5975052452815621
2804,0.5164235063297986
2805,0.48052081962278287
2806,0.6459885960777085
2807,0.438308398538199
2808,0.5765874350941949
2809,0.4334947091195399
2810,0.4910347489833167
2811,0.5341803912778306
2812,0.5110320341992974
2813,0.5292843051792084
2814,0.46138086735712885
2815,0.49205465584264013
2816,0.7559582205495214
2817,0.5850115235596448
2818,0.6238920968249986
2819,0.6362618774232145
2820,0.5245342482845651
2821,0.4581239696374849
2822,0.6723386722230672
2823,0.5242793459245721
2824,0.41290840219994374
2825,0.5910733511743962
2826,0.48490362682147464
2827,0.5293246783397806
2828,0.3579141584186954
2829,0.3983333190963649
2830,0.5693660395509087
2831,0.4048117935036732
2832,0.42168728902573754
2833,0.530573899116434
2834,0.4669950588588755
2835,0.4835446966409062
2836,0.4687536778856806
2837,0.5586793442699451
2838,0.3796485026999577
2839,0.35363082187304523
2840,0.4546499435354355
2841,0.38174207815430433
2842,0.5103916028838498
2843,0.47783538661249586
2844,0.4966016113703225
2845,0.47087791530643736
2846,0.5132839245147277
2847,0.5191157027904123
2848,0.49791501673150756
2849,0.4790619335493252
2850,0.5076993579559983
2851,0.4275212220436245
2852,0.8345156106337535
2853,0.43202740216355456
2854,0.5685062258281227
2855,0.5170810184938598
2856,0.6655786699813204
2857,0.39744618124030023
2858,0.6628191039442979
2859,0.5089618094843916
2860,0.7992454983841714
2861,0.5834990896259517
2862,0.4076861915658085
2863,0.46655941309578347
2864,0.6509713093312394
2865,0.47558935008409703
2866,0.48698292457012293
2867,0.5128114271839396
2868,0.5311622114682819
2869,0.4771897971243491
2870,0.49071200824959266
2871,0.686285776135636
2872,0.4547586411575903
2873,0.5118687027292623
2874,0.4227885284654581
2875,0.5573122498406398
2876,0.5421488599125482
2877,0.4669472087659462
2878,0.5558282023344371
2879,0.4517313210354565
2880,0.3598954047624075
2881,0.4120530467856942
2882,0.43983010504000203
2883,0.6740947780493782
2884,0.46637958753527814
2885,0.4509684490628455
2886,0.5919049604423986
2887,0.384869284878456
2888,0.44125184161127523
2889,0.4825219371523763
2890,0.36800553409906994
2891,0.49304347741942517
2892,0.4797053899557832
2893,0.3943975629045702
2894,0.5043503905868794
2895,0.4877565159754668
2896,0.44693470461524937
2897,0.5318220982557309
2898,0.48742660630874896
2899,0.6852308310638313
2900,0.5277532059018161
2901,0.3718608158101846
2902,0.4574707550454526
2903,0.5068434012467524
2904,0.5451716961962145
2905,0.39322354759617617
2906,0.4724589952540495
2907,0.43845617690992567
2908,0.44163614749482166
2909,0.4520547855006752
2910,0.4941945709591357
2911,0.4320333924994974
2912,0.7161364564167857
2913,0.5441284464132764
2914,0.3848008227879876
2915,0.5079221554731489
2916,0.405562268897994
2917,0.6384063891443487
2918,0.7302724797625136
2919,0.4860627299019922
2920,0.4200301801050358
2921,0.5038034818568538
2922,0.5447808794496581
2923,0.41663039496681514
2924,0.7062901547951448
2925,0.5477418330643452
2926,0.6464046954694089
2927,0.43372400042339476
2928,0.3897913579831877
2929,0.4429709217862825
2930,0.5684098869568366
2931,0.3724060355286774
2932,0.6464120903154273
2933,0.528741429693166
2934,0.6457483098782716
2935,0.5073768967244614
2936,0.3974101691741463
2937,0.6084552305960069
2938,0.40827159719705547
2939,0.4400955562720407
2940,0.6091473007564856
2941,0.6218264311778826
2942,0.5419580817886288
2943,0.41945478218919796
2944,0.49111039674774515
2945,0.5776693260242985
2946,0.3703819250849245
2947,0.5919327771652947
2948,0.4038271233734502
2949,0.45937783042329233
2950,0.4386734804918444
2951,0.414653360174048
2952,0.43707282658797547
2953,0.6304214188856812
2954,0.534665119497692
2955,0.4487294022874307
2956,0.47903920255318944
2957,0.619097623321921
2958,0.6367063729084538
2959,0.4204218784916559
2960,0.37878406768294987
2961,0.4592373576277337
2962,0.5126230975045983
2963,0.46673416951148294
2964,0.4053817364439887
2965,0.6403392074569013
2966,0.5290030051711961
2967,0.4436471683463019
2968,0.8013519997529902
2969,0.7564495946709034
2970,0.5394724049200668
2971,0.5352983353959949
2972,0.41708695982653005
2973,0.611512277020406
2974,0.5071986481887342
2975,0.41707205998833763
2976,0.6173166758703381
2977,0.4201443957987182
2978,0.6515389513356122
2979,0.49838010059112237
2980,0.5157307278864968
2981,0.5088681364163518
2982,0.5421199920251513
2983,0.48863220684260017
2984,0.45262567685677246
2985,0.45719686040232055
2986,0.5932196014908223
2987,0.42441951919277465
2988,0.7528688777023186
2989,0.465780118435916
2990,0.48179254375218145
2991,0.49605336688863116
2992,0.48041719661770427
2993,0.5245391620130455
2994,0.5539459144744819
2995,0.4761900433112931
2996,0.45965129930826587
2997,0.525165131471294
2998,0.5648248930506048
2999,0.46134742621385083
3000,0.6002893361170211
3001,0.5986873926677286
3002,0.4093805789285775
3003,0.5811414914019718
3004,0.5579168578146161
3005,0.44195427932928644
3006,0.47683248355769164
3007,0.5632715324175335
3008,0.48397458017032924
3009,0.5325741922564424
3010,0.4999850877956515
3011,0.39963719034812334
3012,0.5950322313295583
3013,0.46883484351344074
3014,0.5412249120432937
3015,0.7728508829939672
3016,0.6088504555244604
3017,0.4928916898701867
3018,0.5533396616106736
3019,0.531399310959151
3020,0.43346112597210124
3021,0.5386935707686327
3022,0.47790606870914426
3023,0.31174727899818644
3024,0.5795065619563379
3025,0.4249006669432074
3026,0.6114098454077578
3027,0.5632265081583183
3028,0.527137526813013
3029,0.526440071188396
3030,0.5042027646985282
3031,0.6820977558719236
3032,0.39303822942264943
3033,0.45398831971393044
3034,0.644993689278816
3035,0.4453010511812654
3036,0.3692518328829535
3037,0.49295086862442444
3038,0.6151106538674841
3039,0.42403330156542807
3040,0.5632374093990282
3041,0.4791796038923538
3042,0.5705063116648506
3043,0.5894001155843731
3044,0.5263629450613742
3045,0.5331040451468829
3046,0.3966323473394609
3047,0.5943907913655327
3048,0.4264911925696652
3049,0.598427769172878
3050,0.5770945453259959
3051,0.4144154688800365
3052,0.4917248807036712
3053,0.5782194478835654
3054,0.3751331200541073
3055,0.37687813841673085
3056,0.43461924385511386
3057,0.498623267181491
3058,0.7275914370815948
3059,0.4352964995629098
3060,0.46458339124601394
3061,0.5337664624215341
3062,0.3453424723580673
3063,0.5042667005289435
3064,0.5061344058421325
3065,0.5799618881663071
3066,0.5827786359446269
3067,0.44230790508981566
3068,0.4454753715883471
3069,0.4549396847590911
3070,0.5432310054630501
3071,0.5593544810343852
3072,0.4589125398732639
3073,0.5321236922255436
3074,0.6806876538415865
3075,0.7484248540993939
3076,0.5079580283095889
3077,0.5186724186131874
3078,0.4231886047768
3079,0.5742748944107898
3080,0.491361716630366
3081,0.538207986315066
3082,0.43659400729759396
3083,0.5137693173529546
3084,0.6387012116788964
3085,0.6412387596346709
3086,0.5115510637438985
3087,0.56132598985993
3088,0.7348057268624683
3089,0.6072266774848255
3090,0.5877964644281126
3091,0.39100956226374384
3092,0.539922884611612
3093,0.6672733680658443
3094,0.3987169231357207
