id,efficiency
2135,0.5852463489860206
2136,0.6504096196652501
2137,0.48865585727017247
2138,0.4262825281574427
2139,0.6102054711024875
2140,0.42662365106491196
2141,0.5911610165834676
2142,0.5495639294328658
2143,0.5851514796612081
2144,0.532022930051276
2145,0.5483814691392195
2146,0.6283394566624565
2147,0.5622801512870874
2148,0.5847877720175201
2149,0.5059185484114184
2150,0.5311946347115976
2151,0.5387281082478714
2152,0.5036664026182402
2153,0.4870794850529728
2154,0.39640275530745944
2155,0.6000413842874445
2156,0.4278229835270086
2157,0.5592401529391494
2158,0.5359136106699075
2159,0.49299122119870664
2160,0.38099144725659007
2161,0.49192730202080787
2162,0.2432428051999883
2163,0.5499198891605427
2164,0.6105773128273805
2165,0.5179143994297167
2166,0.4933004214318556
2167,0.43625017352701734
2168,0.623838913764719
2169,0.5223528643011969
2170,0.5424340980307399
2171,0.47909910206571427
2172,0.5049932910287245
2173,0.43674381753020775
2174,0.7627671916140525
2175,0.557325771554724
2176,0.8165394405813512
2177,0.3981478743626095
2178,0.6334695754136686
2179,0.5199495978337474
2180,0.6141159346228794
2181,0.31252419010039834
2182,0.600923785606233
2183,0.3994801505186736
2184,0.5910690178212212
2185,0.38888554773405243
2186,0.5311894438799721
2187,0.6863232124790909
2188,0.5214689548510764
2189,0.42201605821576527
2190,0.373854509658221
2191,0.6761500431360418
2192,0.6277262346499127
2193,0.413433129059048
2194,0.4880446770930871
2195,0.4082547112806023
2196,0.3702487158416533
2197,0.33575283942214734
2198,0.4874988869709799
2199,0.478200461835824
2200,0.6350194946481441
2201,0.31884945366775913
2202,0.5740728669759214
2203,0.5086699636548647
2204,0.5525454144077835
2205,0.6035852819923284
2206,0.5052129163181425
2207,0.5171130016900873
2208,0.4409315308252707
2209,0.5478543383542803
2210,0.5245674191744429
2211,0.4250962429301637
2212,0.39690197655670667
2213,0.7269594897392693
2214,0.44844314611753455
2215,0.5112834879152758
2216,0.5092278541607657
2217,0.4088480925180973
2218,0.3772036818193833
2219,0.41995631286284363
2220,0.47171199360913985
2221,0.5420801474251392
2222,0.4972239691943251
2223,0.5099962916581158
2224,0.6258206056056246
2225,0.5597675072462154
2226,0.33763239767193354
2227,0.4822177494410505
2228,0.6093537706614608
2229,0.572487204858378
2230,0.6804319581035589
2231,0.3946190474096693
2232,0.5453429277697402
2233,0.5695032540618855
2234,0.48667373728009844
2235,0.45962072480907906
2236,0.4934680614993483
2237,0.5914405722910872
2238,0.4946519377397561
2239,0.7209100580159618
2240,0.6384652975818131
2241,0.47323979863413207
2242,0.547017899978417
2243,0.5330524859098795
2244,0.2976759431927281
2245,0.47255871887609596
2246,0.45935950470665254
2247,0.5039985745647753
2248,0.5702842779573193
2249,0.5670468612687375
2250,0.33106835713981136
2251,0.41682121189728016
2252,0.4785858263522982
2253,0.5617168471051822
2254,0.5123159373565329
2255,0.5383866665792473
2256,0.6060548324294702
2257,0.46594863817056026
2258,0.4970003585322269
2259,0.4175393910769588
2260,0.5037379259884853
2261,0.46759856396497196
2262,0.3699956283073561
2263,0.46327217262948706
2264,0.6395647890887783
2265,0.4846825114496548
2266,0.6234547891141002
2267,0.3542985288708107
2268,0.45339319854258275
2269,0.5179561894126791
2270,0.4466049088067822
2271,0.5401284518779864
2272,0.4935507919676763
2273,0.4199729911608951
2274,0.4537575794013654
2275,0.5763507777790517
2276,0.4295234365949464
2277,0.5059195392573669
2278,0.4737652995983418
2279,0.43725901384853244
2280,0.584186278741618
2281,0.6801448163073067
2282,0.5191065321672341
2283,0.5199954850264985
2284,0.3627073413476283
2285,0.4833752052133873
2286,0.6739940506033633
2287,0.33374907248083485
2288,0.43262109124532117
2289,0.6176890108581448
2290,0.38366217944053466
2291,0.5051757640693509
2292,0.5010764285605174
2293,0.35520905714395556
2294,0.5935562353117412
2295,0.4265173512724662
2296,0.5079809910236288
2297,0.6309170483092544
2298,0.4766361757040877
2299,0.6109577463997893
2300,0.5791835797667304
2301,0.35109260105422285
2302,0.47750998963577357
2303,0.49503818555303497
2304,0.5087333277267476
2305,0.44591358675427983
2306,0.6310676146647723
2307,0.6424781825560562
2308,0.5049256346296372
2309,0.4765740963159496
2310,0.4521393341985386
2311,0.5418686771191797
2312,0.4187684485397503
2313,0.6433128770028727
2314,0.3562308115554801
2315,0.39333952915132064
2316,0.48746988220010434
2317,0.5291418414333836
2318,0.5040479398408505
2319,0.6270678959777176
2320,0.4477931377563865
2321,0.5492448772041181
2322,0.4539654652181284
2323,0.42041552174887786
2324,0.6440635080082542
2325,0.4712868771164831
2326,0.4449850787931652
2327,0.620121922610877
2328,0.4159094988145585
2329,0.4686064854877244
2330,0.5297751184016279
2331,0.5035775300365071
2332,0.56254350155346
2333,0.4329539592400389
2334,0.6855371241708373
2335,0.38096830223423556
2336,0.6622121896847197
2337,0.4127293419267559
2338,0.42653276775966076
2339,0.41733614144165004
2340,0.5277126920763217
2341,0.6687844353867467
2342,0.5800696608741706
2343,0.7110821963732021
2344,0.32818116749777665
2345,0.4746018016301454
2346,0.5558262089957275
2347,0.4675379980042351
2348,0.4260579238696378
2349,0.4609283055220497
2350,0.4313212827305858
2351,0.8161579538330086
2352,0.4134620063116723
2353,0.44573769192531937
2354,0.4884710591319663
2355,0.4924797929721493
2356,0.5620965245441027
2357,0.5819628372475097
2358,0.4077381376587984
2359,0.7273667613970424
2360,0.3359086653573972
2361,0.5924903707958297
2362,0.5794043972359217
2363,0.6229888651897418
2364,0.5798845412986465
2365,0.3895425691274535
2366,0.49805082124715794
2367,0.6884956853732374
2368,0.53099700831134
2369,0.5131056902902569
2370,0.5578677230552478
2371,0.4904516134245128
2372,0.6151805446057035
2373,0.5330607194258677
2374,0.4693147935109137
2375,0.38914747940937877
2376,0.6296489096334226
2377,0.5998460318043427
2378,0.40434242420265987
2379,0.6023041214444684
2380,0.49246556580716555
2381,0.5349120372791277
2382,0.48628022928240733
2383,0.6441229501094006
2384,0.44236667936230134
2385,0.5891508429837496
2386,0.6674353168588101
2387,0.3830948520870239
2388,0.6109827618478871
2389,0.5369437816588613
2390,0.5895781431712227
2391,0.6533440568971219
2392,0.579929491711473
2393,0.5333785230589572
2394,0.4948136167289007
2395,0.48737046078056134
2396,0.5144325190886136
2397,0.5224860657494921
2398,0.4436353951645759
2399,0.5837052802833234
2400,0.3746434923050847
2401,0.5779694204144911
2402,0.38657778787083524
2403,0.48464954948002814
2404,0.5277319446202247
2405,0.5210692176700006
2406,0.4810432604424022
2407,0.43022148507154295
2408,0.7344198383333658
2409,0.42757778599612134
2410,0.4059262058737532
2411,0.516689602777222
2412,0.30584301898231125
2413,0.5864403902654257
2414,0.5567598701582462
2415,0.39546467933224394
2416,0.39363921819214964
2417,0.3625147285368062
2418,0.6145517684275328
2419,0.3597384517107352
2420,0.582593279337363
2421,0.4748985655480912
2422,0.4997903548629093
2423,0.5952403419943953
2424,0.5161350051790691
2425,0.5543965057207779
2426,0.43474971751228536
2427,0.44742075689442123
2428,0.47906363674299246
2429,0.5522497905804385
2430,0.4272239685364619
2431,0.4905490475626386
2432,0.4928902014672466
2433,0.6576453630908812
2434,0.47397078273293375
2435,0.5020633536964638
2436,0.5581932828045391
2437,0.4352402529153504
2438,0.4855018237497774
2439,0.36318237143112825
2440,0.6105391915211803
2441,0.44540023093977255
2442,0.5389503352408654
2443,0.4583224958808964
2444,0.6470877362920205
2445,0.5431834495126291
2446,0.4624268421503749
2447,0.44943927281166335
2448,0.574391879804837
2449,0.4825764680619377
2450,0.409567457142403
2451,0.4545260383891876
2452,0.42176542435572134
2453,0.4638852760707651
2454,0.5452194368747115
2455,0.4963233755967123
2456,0.49945850907903283
2457,0.5360191169525957
2458,0.36285175897949246
2459,0.5683799075614504
2460,0.46029815318327094
2461,0.5879969432202186
2462,0.5304651543092874
2463,0.39391197253148663
2464,0.43497750998535095
2465,0.45964753611398906
2466,0.7331924333037032
2467,0.3498377281618372
2468,0.49017411505534314
2469,0.5488768769979524
2470,0.4701294613432173
2471,0.5630199372883858
2472,0.41555124854860165
2473,0.39493038214333387
2474,0.664536614418207
2475,0.5145918974416528
2476,0.5117856288610049
2477,0.47232068127438637
2478,0.5156679424235237
2479,0.4950823206363721
2480,0.45537461568061777
2481,0.5100980196184239
2482,0.6303260775591524
2483,0.45525981295885787
2484,0.30995802617231455
2485,0.44974829695880525
2486,0.5195558215002649
2487,0.3693644770954167
2488,0.4921539301951701
2489,0.5512101911058829
2490,0.3602188001871989
2491,0.5133227267473955
2492,0.5213426331474399
2493,0.6674953347757879
2494,0.51229930469189
2495,0.45362851110934266
2496,0.5584248298642102
2497,0.5055638362836997
2498,0.5677582996514984
2499,0.4439365125474636
2500,0.617063915057394
2501,0.43303245928418754
2502,0.8404707280346714
2503,0.4396878715972778
2504,0.7083262133613394
2505,0.5202381021289811
2506,0.5853668467886445
2507,0.5613441717469705
2508,0.4180637901231516
2509,0.29905118412786963
2510,0.6612833438758083
2511,0.5515619885573986
2512,0.2500307677365235
2513,0.5454009869624523
2514,0.6825179719492086
2515,0.42363790341479973
2516,0.45002407972233
2517,0.5566721255709697
2518,0.619744544827763
2519,0.5975529164113567
2520,0.6415661699171367
2521,0.6855438661183175
2522,0.5248079030022927
2523,0.32727665820543966
2524,0.4194092711209469
2525,0.5620215950750729
2526,0.5019504108442605
2527,0.5045778761635364
2528,0.5673351590031969
2529,0.6186065854680114
2530,0.44237605652499473
2531,0.4231309920204923
2532,0.6209873273553486
2533,0.3510759404607041
2534,0.5909673164623257
2535,0.6071410723754621
2536,0.47057820870061445
2537,0.6240923557610819
2538,0.6419411692771255
2539,0.3024494533490304
2540,0.6108045937894665
2541,0.5240760378342305
2542,0.4580177663326178
2543,0.4758520002960671
2544,0.5001379960605435
2545,0.43077111462963363
2546,0.4912483172074153
2547,0.4710515920416269
2548,0.5696287277032145
2549,0.4553049293786845
2550,0.5424957770233851
2551,0.4720859225695146
2552,0.6541722025280153
2553,0.6042950804392535
2554,0.5641126284822641
2555,0.45774623899956124
2556,0.4394892066997614
2557,0.5463341821481443
2558,0.4559517248856598
2559,0.6059583207216228
2560,0.599768816862035
2561,0.5908424681803325
2562,0.5551063533997436
2563,0.5101830232222667
2564,0.44456800103192373
2565,0.393482516322077
2566,0.5085968091868618
2567,0.46661203830668796
2568,0.40431510967351436
2569,0.5416274761763011
2570,0.4707011779870925
2571,0.5172501783926006
2572,0.45914258315791917
2573,0.6002033603930561
2574,0.32550186784855406
2575,0.5502679837342785
2576,0.5476398362253387
2577,0.7006547554420205
2578,0.469440376296476
2579,0.589567534259023
2580,0.4191183625057793
2581,0.4683736134358101
2582,0.6422669370189895
2583,0.45315971138989214
2584,0.5156188973955769
2585,0.44673876982192223
2586,0.5465612479318179
2587,0.46155059512370683
2588,0.34698111285987765
2589,0.6053074875115012
2590,0.5023576979539554
2591,0.4930902504951438
2592,0.5168674756098224
2593,0.8211511787101532
2594,0.4409070265521705
2595,0.4918713229439266
2596,0.5560309609963946
2597,0.5017707285563127
2598,0.6628631427185895
2599,0.2775294191578255
2600,0.549533250584224
2601,0.517301223779829
2602,0.46864039513551686
2603,0.3839899834958046
2604,0.5365911901414095
2605,0.5142150449785952
2606,0.565007125463995
2607,0.46333180248562433
2608,0.6153181387093652
2609,0.645070325729386
2610,0.5870382453956156
2611,0.6834351855564245
2612,0.5566661895246211
2613,0.5108017849749708
2614,0.5771918379896877
2615,0.5313181252736164
2616,0.5898174772193774
2617,0.5741049187531527
2618,0.41324698207213373
2619,0.45153490989386147
2620,0.3985033847929201
2621,0.5134119399689099
2622,0.512779290797259
2623,0.7404540596103617
2624,0.5365271195452375
2625,0.38298919329932296
2626,0.5240730306240167
2627,0.5149364226735921
2628,0.5069282484109943
2629,0.4236964366557744
2630,0.44721868696912054
2631,0.6797413200349091
2632,0.48277196067774947
2633,0.5801615750718747
2634,0.29207003650720387
2635,0.6635633537081674
2636,0.5208300033617262
2637,0.4482481365770481
2638,0.4646032276903899
2639,0.4253017476871378
2640,0.3895711173456418
2641,0.6290357775183287
2642,0.4762432668702082
2643,0.6591702511413631
2644,0.4376895287863205
2645,0.6753634791415593
2646,0.5416448832018698
2647,0.6583254852587604
2648,0.4105534329259336
2649,0.5566021791256299
2650,0.4853551714376711
2651,0.3111676514369215
2652,0.3784615450587009
2653,0.4644274818018842
2654,0.5045468358239574
2655,0.46062449373660236
2656,0.4955420659245248
2657,0.41476268057209437
2658,0.5643098657668882
2659,0.43818206521916725
2660,0.4908861234484898
2661,0.33459812404651024
2662,0.4556759429561199
2663,0.3425277631903835
2664,0.5017962712946722
2665,0.6019010791112223
2666,0.6513311538335878
2667,0.4960121897105807
2668,0.530344764535595
2669,0.4853278840319173
2670,0.5504328300081379
2671,0.5238323677439685
2672,0.4903700102910113
2673,0.6008716885986933
2674,0.4297936004030817
2675,0.43791506147061965
2676,0.47393417633008167
2677,0.4297374453757895
2678,0.5538206519472396
2679,0.5313938044327586
2680,0.44016956796667706
2681,0.4378007589727944
2682,0.4933687141550032
2683,0.38920881806795915
2684,0.5306304534996045
2685,0.5524958033690537
2686,0.4936251605900356
2687,0.5746400201672036
2688,0.625860573266392
2689,0.5917328642294268
2690,0.5929953323091699
2691,0.5725921464179011
2692,0.5612167719942514
2693,0.5442286538740309
2694,0.36406274386926685
2695,0.6782104340341295
2696,0.47898964612634204
2697,0.6018595075402501
2698,0.455344369391536
2699,0.3894587066001098
2700,0.3813801999886017
2701,0.3773600750670818
2702,0.6211989589704868
2703,0.5842236499812242
2704,0.5414139892351305
2705,0.4220841872660323
2706,0.45820993907695695
2707,0.6999745434506546
2708,0.4597137271177943
2709,0.6487313107711036
2710,0.7934043744583791
2711,0.7204305685793931
2712,0.4728523875837705
2713,0.3749317580301419
2714,0.4843113445720853
2715,0.562805372933287
2716,0.45236346597841065
2717,0.415712257171284
2718,0.5427182528693727
2719,0.44257478687360113
2720,0.7316866923130121
2721,0.49787406696215925
2722,0.4736145430682535
2723,0.6409445004140777
2724,0.5492468244020597
2725,0.4772225561038704
2726,0.5793548381154832
2727,0.4335902896983875
2728,0.4979221151408154
2729,0.7089045421138892
2730,0.41068747548383966
2731,0.6669440552587793
2732,0.4482345830544827
2733,0.4869340665697969
2734,0.5119441826969433
2735,0.5245039347625047
2736,0.4790900752869065
2737,0.45330648521223016
2738,0.4657689794642427
2739,0.4920556835570129
2740,0.37933438097021877
2741,0.35955353379199945
2742,0.3954525919738559
2743,0.3866359312572366
2744,0.5622903416163202
2745,0.5375153179472274
2746,0.679824952761974
2747,0.5600134736177063
2748,0.5038799984464131
2749,0.5010465260454844
2750,0.48189741160418154
2751,0.41666694236730756
2752,0.6354574872518124
2753,0.69276580114697
2754,0.5617657012257179
2755,0.5211241525188184
2756,0.5506546522774606
2757,0.6688458043386059
2758,0.48242600919424
2759,0.4430524949037488
2760,0.49310189124803105
2761,0.44989561080009216
2762,0.5181479046747793
2763,0.7004361746959172
2764,0.4759610359723337
2765,0.5375563927619842
2766,0.5199934362208006
2767,0.36673283576474114
2768,0.47096771928271913
2769,0.506144251806384
2770,0.4642342403802846
2771,0.48479248995879803
2772,0.5158197313241903
2773,0.5205105726071063
2774,0.4705987152580365
2775,0.3877443841451578
2776,0.4757942036025782
2777,0.5037838422593889
2778,0.4684612506565388
2779,0.5599211466342009
2780,0.46298630052897344
2781,0.5718720175162207
2782,0.5407066077629938
2783,0.49489700002739784
2784,0.42317802764953844
2785,0.43423682226422816
2786,0.5898580952361403
2787,0.5479161970264966
2788,0.3008860042347205
2789,0.5245436052374736
2790,0.4620281051252373
2791,0.4924125298532975
2792,0.5003282491969022
2793,0.4258072427663058
2794,0.749977144579597
2795,0.4841210837222699
2796,0.5322990249530433
2797,0.4575350632629108
2798,0.5820002382690973
2799,0.41132558387148793
2800,0.4613800831524561
2801,0.7350225537029759
2802,0.36158015624592904
2803,0.551235910151791
2804,0.5382565839478848
2805,0.4683327136315825
2806,0.6149555239313252
2807,0.4244267352186128
2808,0.5788926834871978
2809,0.4540274509180576
2810,0.47846334726438117
2811,0.5258204084399961
2812,0.5102195028514683
2813,0.5317038091995486
2814,0.4272208068150736
2815,0.4683555112279028
2816,0.7519539703439091
2817,0.6195553000161935
2818,0.620083850054194
2819,0.6497806598051955
2820,0.5077275340291922
2821,0.4548033222956781
2822,0.7047602832481333
2823,0.5346191428144168
2824,0.40422427850515874
2825,0.6244004088693108
2826,0.4876456678862266
2827,0.5275045418704731
2828,0.34734269269780166
2829,0.38630027163282743
2830,0.5716233918696593
2831,0.3929836388516643
2832,0.405509315760956
2833,0.5250935289889954
2834,0.4711278951856325
2835,0.522134194475363
2836,0.46174100810228613
2837,0.572418078460703
2838,0.46863164274589053
2839,0.33005936548366627
2840,0.45724665205178777
2841,0.3907242390795182
2842,0.4829507878239598
2843,0.4666910935183103
2844,0.49542762574145394
2845,0.4587156195684759
2846,0.5046277386620721
2847,0.5352573617373286
2848,0.5014902177579862
2849,0.5009664904880615
2850,0.5189188839451331
2851,0.46873687823426763
2852,0.8226168373176773
2853,0.4445742668451985
2854,0.5904241739529947
2855,0.5600566440206564
2856,0.6686635951118465
2857,0.4026481633172776
2858,0.6762776139054829
2859,0.5187355312579655
2860,0.8009712247727447
2861,0.5623323004740142
2862,0.40193554563900685
2863,0.4613160563179646
2864,0.6445008007866201
2865,0.45936071023049635
2866,0.4707485281165476
2867,0.4866604340927623
2868,0.5421266261557212
2869,0.475954359957097
2870,0.47309796134208065
2871,0.6978775729199767
2872,0.45059340768486006
2873,0.49763114641496886
2874,0.4587899819750878
2875,0.5645384460401076
2876,0.5276929265470823
2877,0.45246568168330775
2878,0.5447687599961805
2879,0.4409543482317883
2880,0.35798408408433313
2881,0.428378903670269
2882,0.49544001025801593
2883,0.7031671498822575
2884,0.4451579191095159
2885,0.4411843741806995
2886,0.6315848041227601
2887,0.4196747003916908
2888,0.4715657988215083
2889,0.46594418463256565
2890,0.3540543143461845
2891,0.5223955072591483
2892,0.48572830969892
2893,0.3917657375045777
2894,0.4997488572454321
2895,0.48747909624410496
2896,0.4470090693560701
2897,0.5426543083947981
2898,0.4690847426415682
2899,0.6815630623925357
2900,0.5284446292642448
2901,0.381970409332397
2902,0.45436918067193766
2903,0.5186681126219452
2904,0.5360775446501325
2905,0.40186575079140147
2906,0.48372367355161766
2907,0.44406350387944704
2908,0.4391999483913305
2909,0.4911384053243258
2910,0.49695631420679304
2911,0.42404141186653865
2912,0.7272520651902019
2913,0.5804451421796205
2914,0.3822606994723245
2915,0.4816233111665561
2916,0.40051836674754826
2917,0.5855158649224091
2918,0.6925032063291591
2919,0.46617210075286675
2920,0.4128527318119628
2921,0.4906511053501015
2922,0.5654502518422122
2923,0.45017143283070143
2924,0.7433719572300014
2925,0.5519220271607455
2926,0.6353745593328542
2927,0.4320082004653707
2928,0.3871703463478728
2929,0.46607733081143216
2930,0.5213925492966675
2931,0.35770032978153693
2932,0.6749046958787059
2933,0.5544617180380148
2934,0.6604450115223771
2935,0.5112938550155324
2936,0.41384362495695776
2937,0.6389459312096402
2938,0.4150388096345542
2939,0.42802838485820105
2940,0.5911004890039531
2941,0.646917791952026
2942,0.5287889087885191
2943,0.4154740738153019
2944,0.4860189400662481
2945,0.6157937974517219
2946,0.4200884002673573
2947,0.5967027330887554
2948,0.4226206036635336
2949,0.4462042365898739
2950,0.42961607710559513
2951,0.412576320230397
2952,0.44702390010008763
2953,0.6006373932941592
2954,0.5398647873146306
2955,0.4381667647256201
2956,0.4684960205899238
2957,0.6454418983094049
2958,0.6263513143141028
2959,0.3963136710730718
2960,0.3884741944027071
2961,0.4668476448025056
2962,0.5006185379304047
2963,0.48242920495827935
2964,0.40333299410280216
2965,0.6127510803552174
2966,0.5439926737097708
2967,0.44545683628205074
2968,0.8122085028055432
2969,0.7605440220367825
2970,0.5289740118544538
2971,0.5570185510601308
2972,0.4078238453705936
2973,0.6138835549130077
2974,0.5198152387037988
2975,0.41403316390807693
2976,0.6807477654956936
2977,0.4381582769644835
2978,0.6649227617880697
2979,0.48408542222957907
2980,0.5031600086932213
2981,0.5186242463557028
2982,0.552479246377997
2983,0.4654278880769043
2984,0.4590610214001204
2985,0.46117468583410076
2986,0.5636913820555671
2987,0.4329771922439315
2988,0.7782815079091513
2989,0.4682791001598463
2990,0.4708076122521021
2991,0.5242839620815295
2992,0.4805325572601383
2993,0.5331290131775263
2994,0.5458883641597421
2995,0.4689144910124833
2996,0.4574162853719701
2997,0.5247352094172143
2998,0.5515045238774975
2999,0.4542175040039239
3000,0.5959959561964752
3001,0.5917767258634122
3002,0.40652956315436845
3003,0.5658652228669886
3004,0.5563053926878684
3005,0.44765834545063443
3006,0.4639789216708174
3007,0.57684676830313
3008,0.48214159150524105
3009,0.5328512622766953
3010,0.5127898869062218
3011,0.3911152761965858
3012,0.6345468712121196
3013,0.4551536225538256
3014,0.5400422377717885
3015,0.7335376129884179
3016,0.6197407109578306
3017,0.5072006359533686
3018,0.5524917590388282
3019,0.5110964954827898
3020,0.4049685330710708
3021,0.5391270908052668
3022,0.48766390526502423
3023,0.3205810029140381
3024,0.5833910562047515
3025,0.40513875315921716
3026,0.6039648986937844
3027,0.5502801509109462
3028,0.5450441427318621
3029,0.5318879354576225
3030,0.4861113686918561
3031,0.7000294281566022
3032,0.39181475119097753
3033,0.46687132383045654
3034,0.6828724473271156
3035,0.432708943211473
3036,0.39174602465908026
3037,0.5186084388494565
3038,0.5968932335092978
3039,0.4429392925045396
3040,0.5360651236691921
3041,0.4727954698210688
3042,0.532918018427004
3043,0.6055321003012669
3044,0.5311619317476299
3045,0.5290209132192433
3046,0.4114873326236097
3047,0.6098530901029133
3048,0.41005416077206086
3049,0.6107716391922462
3050,0.594188212906455
3051,0.4093724100834392
3052,0.47143354989548947
3053,0.5608306790190034
3054,0.3471774619861823
3055,0.37562303503154304
3056,0.4357277167279768
3057,0.4857707048064343
3058,0.7204165777169769
3059,0.44280437802487327
3060,0.45550384278041145
3061,0.5224703482538403
3062,0.33365843729901495
3063,0.5191348719321448
3064,0.520945016157111
3065,0.5707790800313283
3066,0.5928328842870995
3067,0.44344837280252586
3068,0.440516463114639
3069,0.4540911345486416
3070,0.5266873878492728
3071,0.5311217176690758
3072,0.47899845280577164
3073,0.5509945683915579
3074,0.7051545750501698
3075,0.7188599246473998
3076,0.48237104483128335
3077,0.5526380349560408
3078,0.4284440580718148
3079,0.5774427195902594
3080,0.4868173847341816
3081,0.5510676880493124
3082,0.42608194150584583
3083,0.5123324423169917
3084,0.6626560219099488
3085,0.6920773794358099
3086,0.502424198699438
3087,0.56631936511061
3088,0.7504507889813211
3089,0.5956790814321402
3090,0.5749379841315017
3091,0.4052348361103238
3092,0.5401019100846041
3093,0.675739682558956
3094,0.39853948412642237
3095,0.5356489871569284
3096,0.45065787500468
3097,0.5350379370302857
3098,0.5723308917677831
3099,0.3979352405431558
3100,0.6118056176886713
3101,0.445360729901741
3102,0.3627622622440644
3103,0.6081284364546712
3104,0.4850080254617755
3105,0.7496872083065546
3106,0.5211332010799857
3107,0.6313966319045546
3108,0.643152590973242
3109,0.45726435069080845
3110,0.5916038279691219
3111,0.5336043231888036
3112,0.4268328223289598
3113,0.436407357136333
3114,0.5930694275447926
3115,0.3916592936477048
3116,0.40568278091271665
3117,0.5774851712007675
3118,0.4267998134112685
3119,0.493890962696485
3120,0.7558224090357386
3121,0.5522866307547665
3122,0.5560754500878334
3123,0.495668155734513
3124,0.6455163032937633
3125,0.572642038526759
3126,0.39958052545636946
3127,0.47914057823406936
3128,0.46467890274035323
3129,0.4116700572694383
3130,0.5140350052436837
3131,0.5063969703298004
3132,0.3134668877092209
3133,0.6665116387960497
3134,0.6170791792171171
3135,0.3954061666936806
3136,0.4959058235852394
3137,0.5305320252170366
3138,0.7093536031381511
3139,0.6896242045916672
3140,0.48274560706241665
3141,0.4916824744630511
3142,0.6638014247617009
3143,0.41216692776172664
3144,0.608103940575949
3145,0.5131558108837364
3146,0.5469288606384385
3147,0.7679289882251106
3148,0.4343998695476985
3149,0.4221514751095529
3150,0.5452477957908102
3151,0.4862642555244511
3152,0.4812334765265219
3153,0.5367936880799572
3154,0.5821866476023523
3155,0.36414783631861086
3156,0.4820388807546227
3157,0.5753419647909049
3158,0.6015537820697152
3159,0.46055244825681957
3160,0.5883942549391159
3161,0.4637366642701416
3162,0.5843348936884929
3163,0.5689976034589578
3164,0.4122510829309237
3165,0.5201697916128064
3166,0.5279667200603284
3167,0.5758837438725188
3168,0.6816471305188084
3169,0.7650882395207173
3170,0.4365531635952469
3171,0.45781423723327413
3172,0.44341004326337
3173,0.4385782363815108
3174,0.42136418196903497
3175,0.4895793988200847
3176,0.5982757959335615
3177,0.46018163956321584
3178,0.47857245767929796
3179,0.5444272908916991
3180,0.42238736729424764
3181,0.4792233397514311
3182,0.4509908772519926
3183,0.576041028847746
3184,0.550631507070273
3185,0.3644190687737305
3186,0.5264491537271532
3187,0.44673233847679533
3188,0.5528799215438406
3189,0.511368096224606
3190,0.7004937924904053
3191,0.5223127475411118
3192,0.6574658105362892
3193,0.5249384568059194
3194,0.4006415372660253
3195,0.6225939384128885
3196,0.44178073496728193
3197,0.648678593535616
3198,0.319778691495114
3199,0.5099747225336009
3200,0.5181816126883436
3201,0.4186728180861889
3202,0.5767672722786731
3203,0.510645808439239
3204,0.5986567731069042
3205,0.6243402354408558
3206,0.5309820385681059
3207,0.693410757508578
3208,0.7592465329407079
3209,0.4462291548620633
3210,0.4709032933263036
3211,0.4625468759478311
3212,0.5596722936901225
3213,0.4962866661782464
3214,0.35057480036245237
3215,0.3502545485805326
3216,0.5027651176626902
3217,0.632082176893942
3218,0.4930108632924468
3219,0.5002981744114029
3220,0.5980673937241107
3221,0.41365656456863686
3222,0.5571313107696159
3223,0.46584821381577896
3224,0.4699784585246344
3225,0.5061867622970455
3226,0.5795739976301815
3227,0.561153268982054
3228,0.4077745024920059
3229,0.42185936731608015
3230,0.7518669919803969
3231,0.5108848358960066
3232,0.44173834120469224
3233,0.45786729245490865
3234,0.5528419789388478
3235,0.6330466294980928
3236,0.5186220662104782
3237,0.48350942555053744
3238,0.47274534537806134
3239,0.7028844354449505
3240,0.4894858596826451
3241,0.6276006014981148
3242,0.5505916482121372
3243,0.38493134241642873
3244,0.40655613397398843
3245,0.5083264818408127
3246,0.5297377602868395
3247,0.616491988350344
3248,0.5286191643610901
3249,0.5345822071991126
3250,0.4830140675988286
3251,0.6281670603112492
3252,0.33814376796209633
3253,0.5783294614597726
3254,0.675462123899146
3255,0.5277498090622184
3256,0.7475296929364911
3257,0.4462057853572321
3258,0.482636893481248
3259,0.3910128722324034
3260,0.5588807862877011
3261,0.5315792343488578
3262,0.5447981376291666
3263,0.38374561657408734
3264,0.7107565233801942
3265,0.3674677156991137
3266,0.5125094409539079
3267,0.4879184047861159
3268,0.488336677825554
3269,0.5693762630770552
3270,0.5754029837911729
3271,0.6219138273731822
3272,0.5020473567164407
3273,0.45833771328282386
3274,0.6216484970294542
3275,0.550655091985315
3276,0.6575392070075282
3277,0.7022779950452674
3278,0.36679630899416515
3279,0.5902374633945824
3280,0.44119575193530663
3281,0.5146953398934798
3282,0.4937500107849826
3283,0.5621363660832157
3284,0.48556445562469197
3285,0.539927996510682
3286,0.5835075405857161
3287,0.5622879233147413
3288,0.5793647587413662
3289,0.5556396210082145
3290,0.4883305875349445
3291,0.543656758355782
3292,0.48377476169065836
3293,0.3424156421603482
3294,0.43698028894331975
3295,0.3904688305182147
3296,0.3806620572224201
3297,0.48962012187200266
3298,0.6035240324222084
3299,0.6773155900026591
3300,0.42325612212855257
3301,0.44662165056270137
3302,0.47686969123949063
3303,0.48886376617507654
3304,0.29026669812879374
3305,0.5902591602616775
3306,0.6973331554301085
3307,0.4638396623436933
